,Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
18628,19840,29.0,Private,162312.0,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,40.0,United-States,<=50K
20929,22317,40.0,Private,79586.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40.0,,>50K
2408,2564,19.0,Private,129059.0,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,30.0,United-States,<=50K
8813,9402,25.0,Private,448337.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40.0,Mexico,<=50K
6552,6989,33.0,Private,227282.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60.0,United-States,<=50K
25473,27158,21.0,Private,180339.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
9848,10512,37.0,Private,100508.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
11754,12530,39.0,Private,192251.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,>50K
17332,18463,74.0,Private,188709.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50.0,United-States,>50K
2243,2387,37.0,Private,65390.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,<=50K
28624,30529,37.0,Self-emp-not-inc,272090.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20.0,United-States,<=50K
22689,24198,36.0,Private,116608.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
29442,31404,34.0,Private,167781.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50.0,United-States,<=50K
6883,7338,27.0,Private,423250.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,<=50K
10609,11321,75.0,Self-emp-not-inc,205860.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1735,40.0,United-States,<=50K
13519,14414,32.0,Private,448337.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40.0,United-States,<=50K
1459,1549,27.0,Private,148069.0,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40.0,United-States,<=50K
8274,8829,46.0,Self-emp-not-inc,342907.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60.0,United-States,>50K
28181,30061,33.0,,393376.0,11th,7,Never-married,,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
21722,23160,40.0,Private,291808.0,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
12664,13490,29.0,Private,197618.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
15985,17036,30.0,Private,342709.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,<=50K
15915,16957,31.0,Private,306459.0,1st-4th,2,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,35.0,Honduras,<=50K
6129,6525,26.0,Private,126829.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
27590,29422,27.0,Private,153869.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37.0,United-States,<=50K
960,1013,42.0,Private,118494.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44.0,United-States,>50K
740,779,54.0,Private,279129.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
9795,10454,41.0,Private,340148.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
9098,9706,25.0,Local-gov,58441.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
21138,22536,60.0,Local-gov,165982.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,>50K
15676,16707,29.0,Local-gov,142443.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60.0,United-States,<=50K
2657,2828,54.0,Self-emp-not-inc,175804.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
12111,12906,59.0,Self-emp-not-inc,201263.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55.0,United-States,>50K
3077,3277,35.0,Private,180342.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
370,391,27.0,Private,301302.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
27934,29795,17.0,Private,78602.0,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,20.0,United-States,<=50K
27427,29249,32.0,Private,206541.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45.0,United-States,>50K
20003,21323,26.0,Private,257405.0,5th-6th,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40.0,Mexico,<=50K
20633,21998,56.0,Private,188856.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,55.0,United-States,>50K
28205,30086,26.0,Private,340335.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
11517,12276,21.0,Private,180339.0,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Female,0,1602,30.0,United-States,<=50K
11752,12528,33.0,Private,133278.0,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40.0,United-States,<=50K
27472,29297,18.0,,252046.0,HS-grad,9,Never-married,,Own-child,White,Female,0,0,30.0,United-States,<=50K
15763,16798,51.0,,146325.0,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,28.0,United-States,<=50K
7798,8309,46.0,Private,148254.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60.0,United-States,<=50K
3832,4066,36.0,Self-emp-not-inc,288585.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,20.0,South,<=50K
29298,31254,36.0,Private,143123.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,>50K
17269,18395,47.0,Local-gov,97419.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40.0,United-States,<=50K
27763,29608,41.0,Self-emp-inc,114580.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,55.0,United-States,>50K
14307,15248,39.0,Private,206951.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,>50K
9283,9901,29.0,Private,29732.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24.0,United-States,<=50K
20609,21974,30.0,Private,111567.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48.0,United-States,<=50K
27102,28902,42.0,Private,29320.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,<=50K
11941,12728,21.0,Private,56520.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
5936,6315,54.0,State-gov,44172.0,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,38.0,United-States,<=50K
28884,30812,22.0,Private,172766.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40.0,United-States,<=50K
330,348,56.0,Private,101128.0,Assoc-acdm,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,25.0,Iran,<=50K
27027,28823,40.0,Private,193494.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46.0,United-States,<=50K
19066,20312,21.0,Private,225541.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
19072,20318,38.0,Private,448337.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50.0,United-States,<=50K
4491,4781,39.0,Self-emp-not-inc,363418.0,Bachelors,13,Separated,Craft-repair,Own-child,White,Male,0,0,35.0,United-States,<=50K
12074,12867,35.0,Federal-gov,133935.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
10677,11391,58.0,,147653.0,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,36.0,United-States,<=50K
3784,4015,28.0,Private,356555.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48.0,United-States,<=50K
103,108,31.0,Local-gov,189265.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
22981,24509,37.0,Private,193855.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50.0,United-States,<=50K
4948,5260,21.0,Private,349365.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15.0,United-States,<=50K
28547,30447,66.0,State-gov,102640.0,HS-grad,9,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,35.0,United-States,<=50K
27318,29127,28.0,Private,156257.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,>50K
19793,21097,54.0,Private,167552.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,Haiti,>50K
27431,29254,59.0,Private,170988.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,<=50K
20760,22131,49.0,Self-emp-not-inc,102318.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25.0,United-States,<=50K
21822,23269,35.0,Private,297485.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,<=50K
6154,6552,37.0,Private,192939.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
505,533,41.0,Private,101739.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50.0,United-States,>50K
17617,18764,52.0,Self-emp-inc,448337.0,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,50.0,United-States,<=50K
26973,28764,44.0,Private,260761.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
23028,24558,42.0,Private,448337.0,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Nicaragua,<=50K
18051,19221,30.0,Local-gov,145692.0,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,1974,40.0,United-States,<=50K
18635,19847,34.0,Self-emp-inc,202450.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,<=50K
4254,4525,27.0,Private,126060.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
23776,25350,25.0,Self-emp-inc,160261.0,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,35.0,Taiwan,<=50K
2242,2386,33.0,Self-emp-not-inc,312055.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45.0,United-States,>50K
24799,26441,58.0,Private,205410.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
26591,28351,33.0,Private,159548.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38.0,United-States,<=50K
25085,26746,46.0,Private,176684.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
20465,21821,37.0,Private,172694.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,50.0,United-States,<=50K
30252,32269,37.0,Private,249720.0,Assoc-voc,11,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,32.0,United-States,<=50K
29652,31621,66.0,,68219.0,9th,5,Married-civ-spouse,,Husband,White,Male,0,0,40.0,United-States,<=50K
18603,19815,45.0,Private,287190.0,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,35.0,United-States,<=50K
25917,27633,32.0,Local-gov,19302.0,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56.0,England,>50K
16241,17306,30.0,Private,75573.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45.0,Germany,<=50K
28254,30135,22.0,Private,117747.0,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40.0,Vietnam,<=50K
13834,14752,28.0,Private,91299.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,45.0,United-States,<=50K
15179,16182,56.0,Private,145574.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,>50K
2948,3141,27.0,Private,203776.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,<=50K
28165,30045,36.0,Private,117381.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,<=50K
28074,29943,23.0,Private,215115.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
12990,13846,45.0,Private,317360.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50.0,United-States,<=50K
6576,7015,49.0,Private,182211.0,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45.0,United-States,<=50K
11082,11823,37.0,Private,230408.0,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,20.0,United-States,<=50K
23014,24544,26.0,Private,184120.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50.0,United-States,<=50K
15649,16680,20.0,State-gov,39478.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,54.0,United-States,<=50K
1341,1419,47.0,Private,115070.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
9455,10085,21.0,Private,164920.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40.0,United-States,<=50K
19269,20527,55.0,,389479.0,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,50.0,United-States,>50K
23493,25045,33.0,Private,245659.0,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,38.0,El-Salvador,<=50K
9372,9995,38.0,Private,80303.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,>50K
28161,30040,22.0,Private,197583.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,20.0,United-States,<=50K
4175,4439,24.0,Private,124971.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38.0,United-States,<=50K
13338,14217,53.0,,199665.0,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,30.0,United-States,>50K
23547,25103,39.0,Local-gov,357962.0,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48.0,United-States,<=50K
29475,31438,21.0,Private,25505.0,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35.0,United-States,<=50K
5156,5482,22.0,Private,131230.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40.0,United-States,<=50K
29751,31733,41.0,Private,287306.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60.0,United-States,>50K
20484,21842,67.0,Self-emp-not-inc,107138.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
8580,9154,53.0,Private,123703.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
9789,10447,29.0,Private,157612.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3325,0,45.0,United-States,<=50K
12698,13525,19.0,,112780.0,Some-college,10,Never-married,,Own-child,White,Female,0,0,30.0,United-States,<=50K
13810,14725,65.0,,249043.0,Bachelors,13,Married-civ-spouse,,Husband,White,Male,10605,0,40.0,United-States,>50K
1941,2063,42.0,Local-gov,111252.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40.0,United-States,>50K
2568,2733,49.0,Self-emp-inc,109705.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,32.0,United-States,<=50K
22497,23994,43.0,Private,184321.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1887,40.0,United-States,>50K
28636,30542,27.0,Private,246974.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
15341,16356,39.0,Private,315291.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
11769,12545,35.0,Private,54159.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38.0,United-States,<=50K
30117,32123,44.0,Federal-gov,281739.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,13550,0,50.0,United-States,>50K
17487,18626,35.0,Private,189382.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
22025,23487,43.0,Private,62857.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,<=50K
11582,12348,33.0,Private,193285.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38.0,United-States,>50K
22192,23667,23.0,Private,143062.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40.0,United-States,<=50K
25712,27412,18.0,Private,170544.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20.0,United-States,<=50K
27198,29000,28.0,Private,45613.0,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
3005,3199,62.0,Private,81534.0,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40.0,United-States,>50K
10308,10998,65.0,Private,205309.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24.0,United-States,<=50K
16890,17994,43.0,State-gov,98989.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,<=50K
22948,24474,35.0,Private,267798.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,<=50K
7725,8231,57.0,Private,210688.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15.0,United-States,<=50K
532,561,54.0,Private,212960.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35.0,United-States,>50K
5427,5773,52.0,Self-emp-inc,206054.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
24840,26483,49.0,Private,107682.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38.0,United-States,<=50K
16141,17200,50.0,Private,105010.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45.0,United-States,>50K
3656,3881,63.0,Private,134699.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,25.0,United-States,<=50K
9927,10592,39.0,Private,103710.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,60.0,United-States,<=50K
2791,2974,53.0,Private,90624.0,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,<=50K
10049,10722,36.0,Private,210452.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45.0,United-States,<=50K
4220,4489,28.0,Private,191027.0,Assoc-acdm,12,Separated,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
9216,9830,18.0,Private,374969.0,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,56.0,United-States,<=50K
16100,17155,32.0,Private,291147.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,<=50K
22551,24052,62.0,Private,210935.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20.0,United-States,<=50K
23134,24668,36.0,Local-gov,331902.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35.0,United-States,<=50K
26308,28052,28.0,Private,67386.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40.0,United-States,<=50K
4109,4366,42.0,Private,201785.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,>50K
6506,6941,46.0,Federal-gov,39606.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,England,>50K
9209,9823,35.0,Local-gov,162651.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40.0,Puerto-Rico,<=50K
10921,11655,46.0,Federal-gov,325573.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
7474,7961,47.0,Private,196707.0,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
23108,24641,54.0,Private,68985.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55.0,United-States,>50K
26665,28435,20.0,Private,185452.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40.0,United-States,<=50K
11375,12126,22.0,Private,60783.0,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,15.0,United-States,<=50K
23329,24874,63.0,Self-emp-not-inc,344128.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,>50K
20403,21754,49.0,Self-emp-inc,191277.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50.0,United-States,>50K
3506,3720,46.0,Private,56841.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
26302,28046,32.0,Private,97723.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40.0,United-States,<=50K
8920,9514,39.0,Local-gov,222572.0,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,43.0,United-States,<=50K
12250,13059,24.0,Private,385540.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,Mexico,<=50K
6980,7438,36.0,Private,83089.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40.0,Mexico,>50K
16386,17465,43.0,Private,298161.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40.0,Nicaragua,<=50K
322,339,45.0,Private,261192.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40.0,United-States,<=50K
29929,31923,55.0,Federal-gov,113398.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40.0,United-States,<=50K
27905,29764,17.0,Private,151799.0,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,<=50K
12266,13076,28.0,Private,243660.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,<=50K
30299,32323,32.0,Private,188246.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
24243,25852,36.0,Self-emp-not-inc,67728.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50.0,United-States,>50K
14932,15920,35.0,Private,61343.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,>50K
12559,13382,31.0,Private,97933.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
3331,3538,36.0,Self-emp-inc,213008.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
8707,9287,42.0,Private,179524.0,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,50.0,United-States,<=50K
24050,25643,32.0,State-gov,104509.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25.0,United-States,<=50K
24696,26335,26.0,Private,173593.0,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20.0,Canada,<=50K
14640,15602,32.0,Private,156015.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
17415,18550,54.0,Federal-gov,230387.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35.0,United-States,<=50K
10621,11333,48.0,Local-gov,78859.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40.0,United-States,<=50K
20231,21569,31.0,Private,176185.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,France,>50K
11143,11886,38.0,Federal-gov,161463.0,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40.0,United-States,<=50K
7034,7493,66.0,Self-emp-not-inc,291362.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,<=50K
15955,17004,52.0,Private,221936.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,<=50K
5382,5726,20.0,Private,161978.0,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,<=50K
8788,9375,66.0,Private,22313.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20.0,United-States,<=50K
14162,15099,63.0,Self-emp-not-inc,420629.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45.0,United-States,<=50K
11666,12435,59.0,Federal-gov,117299.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40.0,United-States,>50K
26831,28615,46.0,Local-gov,354962.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40.0,United-States,<=50K
20874,22260,31.0,Local-gov,204470.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43.0,United-States,<=50K
19040,20285,70.0,Self-emp-inc,272896.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
7067,7530,23.0,Private,169188.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25.0,United-States,<=50K
28138,30016,31.0,State-gov,440129.0,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40.0,United-States,>50K
9359,9981,29.0,Private,239632.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
5299,5638,25.0,Private,190107.0,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,<=50K
15949,16998,39.0,Self-emp-not-inc,164593.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,4787,0,40.0,United-States,>50K
5390,5735,20.0,Private,258517.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25.0,United-States,<=50K
10267,10952,46.0,Private,164733.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41.0,United-States,<=50K
14088,15021,40.0,Federal-gov,118686.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45.0,United-States,<=50K
